,date,home_team,away_team,home_score,away_score,tournament
42873,2021-07-11,United States,Haiti,1,0,Gold Cup
42874,2021-07-12,Jamaica,Suriname,2,0,Gold Cup
42875,2021-07-12,Costa Rica,Guadeloupe,3,1,Gold Cup
42876,2021-07-13,Botswana,Zambia,1,2,COSAFA Cup
42877,2021-07-13,South Africa,Lesotho,4,0,COSAFA Cup
42878,2021-07-13,Senegal,Zimbabwe,2,1,COSAFA Cup
42879,2021-07-13,Malawi,Namibia,1,1,COSAFA Cup
42880,2021-07-13,Qatar,Panama,3,3,Gold Cup
42881,2021-07-13,Honduras,Grenada,4,0,Gold Cup
42882,2021-07-14,South Africa,Zambia,0,0,COSAFA Cup
42883,2021-07-14,Eswatini,Botswana,1,1,COSAFA Cup
42884,2021-07-14,Mozambique,Namibia,1,0,COSAFA Cup
42885,2021-07-14,Senegal,Malawi,2,1,COSAFA Cup
42886,2021-07-14,Trinidad and Tobago,El Salvador,0,2,Gold Cup
42887,2021-07-14,Guatemala,Mexico,0,3,Gold Cup
42888,2021-07-15,Haiti,Canada,1,4,Gold Cup
42889,2021-07-15,United States,Martinique,6,1,Gold Cup
42890,2021-07-16,Senegal,Eswatini,2,2,COSAFA Cup
42891,2021-07-16,South Africa,Mozambique,3,0,COSAFA Cup
42892,2021-07-16,Guadeloupe,Jamaica,1,2,Gold Cup
42893,2021-07-16,Suriname,Costa Rica,1,2,Gold Cup
42894,2021-07-17,Grenada,Qatar,0,4,Gold Cup
42895,2021-07-17,Panama,Honduras,2,3,Gold Cup
42896,2021-07-18,Eswatini,Mozambique,1,1,COSAFA Cup
42897,2021-07-18,South Africa,Senegal,0,0,COSAFA Cup
42898,2021-07-18,Guatemala,Trinidad and Tobago,1,1,Gold Cup
42899,2021-07-18,Mexico,El Salvador,1,0,Gold Cup
42900,2021-07-18,Martinique,Haiti,1,2,Gold Cup
42901,2021-07-18,United States,Canada,1,0,Gold Cup
42902,2021-07-20,Suriname,Guadeloupe,2,1,Gold Cup
42903,2021-07-20,Costa Rica,Jamaica,1,0,Gold Cup
42904,2021-07-20,Panama,Grenada,3,1,Gold Cup
42905,2021-07-20,Honduras,Qatar,0,2,Gold Cup
42906,2021-07-24,Mexico,Honduras,3,0,Gold Cup
42907,2021-07-24,Qatar,El Salvador,3,2,Gold Cup
42908,2021-07-25,Costa Rica,Canada,0,2,Gold Cup
42909,2021-07-25,United States,Jamaica,1,0,Gold Cup
42910,2021-07-29,Mexico,Canada,2,1,Gold Cup
42911,2021-07-29,United States,Qatar,1,0,Gold Cup
42912,2021-08-01,United States,Mexico,1,0,Gold Cup
42913,2021-08-21,El Salvador,Costa Rica,0,0,Friendly
42914,2021-08-22,Niger,Sudan,2,1,Friendly
42915,2021-08-26,Sudan,Niger,3,0,Friendly
42916,2021-08-26,Ethiopia,Sierra Leone,0,0,Friendly
42917,2021-08-29,Ethiopia,Uganda,2,1,Friendly
42918,2021-09-01,Bahrain,Haiti,6,1,Friendly
42919,2021-09-01,Comoros,Seychelles,7,1,Friendly
42920,2021-09-01,Finland,Wales,0,0,Friendly
42921,2021-09-01,Qatar,Serbia,0,4,Friendly
42922,2021-09-01,Switzerland,Greece,2,1,Friendly
42923,2021-09-01,Central African Republic,Cape Verde,1,1,FIFA World Cup qualification
42924,2021-09-01,Mali,Rwanda,1,0,FIFA World Cup qualification
42925,2021-09-01,Egypt,Angola,1,0,FIFA World Cup qualification
42926,2021-09-01,Libya,Gabon,2,1,FIFA World Cup qualification
42927,2021-09-01,Senegal,Togo,2,0,FIFA World Cup qualification
42928,2021-09-01,Guinea-Bissau,Guinea,1,1,FIFA World Cup qualification
42929,2021-09-01,Portugal,Republic of Ireland,2,1,FIFA World Cup qualification
42930,2021-09-01,Luxembourg,Azerbaijan,2,1,FIFA World Cup qualification
42931,2021-09-01,Kazakhstan,Ukraine,2,2,FIFA World Cup qualification
42932,2021-09-01,France,Bosnia and Herzegovina,1,1,FIFA World Cup qualification
42933,2021-09-01,Faroe Islands,Israel,0,4,FIFA World Cup qualification
42934,2021-09-01,Denmark,Scotland,2,0,FIFA World Cup qualification
42935,2021-09-01,Moldova,Austria,0,2,FIFA World Cup qualification
42936,2021-09-01,Norway,Netherlands,1,1,FIFA World Cup qualification
42937,2021-09-01,Latvia,Gibraltar,3,1,FIFA World Cup qualification
42938,2021-09-01,Turkey,Montenegro,2,2,FIFA World Cup qualification
42939,2021-09-01,Malta,Cyprus,3,0,FIFA World Cup qualification
42940,2021-09-01,Slovenia,Slovakia,1,1,FIFA World Cup qualification
42941,2021-09-01,Russia,Croatia,0,0,FIFA World Cup qualification
42942,2021-09-02,Kyrgyzstan,Palestine,1,0,Three Nations Cup
42943,2021-09-02,Nepal,India,1,1,Friendly
42944,2021-09-02,Niger,Burkina Faso,0,2,FIFA World Cup qualification
42945,2021-09-02,Algeria,Djibouti,8,0,FIFA World Cup qualification
42946,2021-09-02,Kenya,Uganda,0,0,FIFA World Cup qualification
42947,2021-09-02,Namibia,Congo,1,1,FIFA World Cup qualification
42948,2021-09-02,Morocco,Sudan,2,0,FIFA World Cup qualification
42949,2021-09-02,DR Congo,Tanzania,1,1,FIFA World Cup qualification
42950,2021-09-02,Madagascar,Benin,0,1,FIFA World Cup qualification
42951,2021-09-02,South Korea,Iraq,0,0,FIFA World Cup qualification
42952,2021-09-02,Iran,Syria,1,0,FIFA World Cup qualification
42953,2021-09-02,United Arab Emirates,Lebanon,0,0,FIFA World Cup qualification
42954,2021-09-02,Japan,Oman,0,1,FIFA World Cup qualification
42955,2021-09-02,Australia,China PR,3,0,FIFA World Cup qualification
42956,2021-09-02,Saudi Arabia,Vietnam,3,1,FIFA World Cup qualification
42957,2021-09-02,Georgia,Kosovo,0,1,FIFA World Cup qualification
42958,2021-09-02,Sweden,Spain,2,1,FIFA World Cup qualification
42959,2021-09-02,Italy,Bulgaria,1,1,FIFA World Cup qualification
42960,2021-09-02,Lithuania,Northern Ireland,1,4,FIFA World Cup qualification
42961,2021-09-02,Czech Republic,Belarus,1,0,FIFA World Cup qualification
42962,2021-09-02,Estonia,Belgium,2,5,FIFA World Cup qualification
42963,2021-09-02,Andorra,San Marino,2,0,FIFA World Cup qualification
42964,2021-09-02,Hungary,England,0,4,FIFA World Cup qualification
42965,2021-09-02,Poland,Albania,4,1,FIFA World Cup qualification
42966,2021-09-02,Iceland,Romania,0,2,FIFA World Cup qualification
42967,2021-09-02,Liechtenstein,Germany,0,2,FIFA World Cup qualification
42968,2021-09-02,North Macedonia,Armenia,0,0,FIFA World Cup qualification
42969,2021-09-02,Bolivia,Colombia,1,1,FIFA World Cup qualification
42970,2021-09-02,Ecuador,Paraguay,2,0,FIFA World Cup qualification
42971,2021-09-02,Peru,Uruguay,1,1,FIFA World Cup qualification
42972,2021-09-02,Venezuela,Argentina,1,3,FIFA World Cup qualification
42973,2021-09-02,Chile,Brazil,0,1,FIFA World Cup qualification
42974,2021-09-02,Canada,Honduras,1,1,FIFA World Cup qualification
42975,2021-09-02,El Salvador,United States,0,0,FIFA World Cup qualification
42976,2021-09-02,Panama,Costa Rica,0,0,FIFA World Cup qualification
42977,2021-09-02,Mexico,Jamaica,2,1,FIFA World Cup qualification
42978,2021-09-03,Mauritania,Zambia,1,2,FIFA World Cup qualification
42979,2021-09-03,Tunisia,Equatorial Guinea,3,0,FIFA World Cup qualification
42980,2021-09-03,Nigeria,Liberia,2,0,FIFA World Cup qualification
42981,2021-09-03,Mozambique,Ivory Coast,0,0,FIFA World Cup qualification
42982,2021-09-03,Cameroon,Malawi,2,0,FIFA World Cup qualification
42983,2021-09-03,Zimbabwe,South Africa,0,0,FIFA World Cup qualification
42984,2021-09-03,Ghana,Ethiopia,1,0,FIFA World Cup qualification
42985,2021-09-04,Bosnia and Herzegovina,Kuwait,1,0,Friendly
42986,2021-09-04,Burundi,Seychelles,8,1,Friendly
42987,2021-09-04,Haiti,Jordan,2,0,Friendly
42988,2021-09-04,Qatar,Portugal,1,3,Friendly
42989,2021-09-04,Republic of Ireland,Azerbaijan,1,1,FIFA World Cup qualification
42990,2021-09-04,Serbia,Luxembourg,4,1,FIFA World Cup qualification
42991,2021-09-04,Finland,Kazakhstan,1,0,FIFA World Cup qualification
42992,2021-09-04,Ukraine,France,1,1,FIFA World Cup qualification
42993,2021-09-04,Faroe Islands,Denmark,0,1,FIFA World Cup qualification
42994,2021-09-04,Scotland,Moldova,1,0,FIFA World Cup qualification
42995,2021-09-04,Israel,Austria,5,2,FIFA World Cup qualification
42996,2021-09-04,Latvia,Norway,0,2,FIFA World Cup qualification
42997,2021-09-04,Gibraltar,Turkey,0,3,FIFA World Cup qualification
42998,2021-09-04,Netherlands,Montenegro,4,0,FIFA World Cup qualification
42999,2021-09-04,Slovenia,Malta,1,0,FIFA World Cup qualification
43000,2021-09-04,Cyprus,Russia,0,2,FIFA World Cup qualification
43001,2021-09-04,Slovakia,Croatia,0,1,FIFA World Cup qualification
43002,2021-09-05,Bangladesh,Palestine,0,2,Three Nations Cup
43003,2021-09-05,Estonia,Northern Ireland,0,1,Friendly
43004,2021-09-05,Nepal,India,1,2,Friendly
43005,2021-09-05,Sweden,Uzbekistan,2,1,Friendly
43006,2021-09-05,Rwanda,Kenya,1,1,FIFA World Cup qualification
43007,2021-09-05,Gabon,Egypt,1,1,FIFA World Cup qualification
43008,2021-09-05,Togo,Namibia,0,1,FIFA World Cup qualification
43009,2021-09-05,Kosovo,Greece,1,1,FIFA World Cup qualification
43010,2021-09-05,Spain,Georgia,4,0,FIFA World Cup qualification
43011,2021-09-05,Bulgaria,Lithuania,1,0,FIFA World Cup qualification
43012,2021-09-05,Switzerland,Italy,0,0,FIFA World Cup qualification
43013,2021-09-05,Belarus,Wales,2,3,FIFA World Cup qualification
43014,2021-09-05,Belgium,Czech Republic,3,0,FIFA World Cup qualification
43015,2021-09-05,England,Andorra,4,0,FIFA World Cup qualification
43016,2021-09-05,Albania,Hungary,1,0,FIFA World Cup qualification
43017,2021-09-05,San Marino,Poland,1,7,FIFA World Cup qualification
43018,2021-09-05,Iceland,North Macedonia,2,2,FIFA World Cup qualification
43019,2021-09-05,Germany,Armenia,6,0,FIFA World Cup qualification
43020,2021-09-05,Romania,Liechtenstein,2,0,FIFA World Cup qualification
43021,2021-09-05,Ecuador,Chile,0,0,FIFA World Cup qualification
43022,2021-09-05,Paraguay,Colombia,1,1,FIFA World Cup qualification
43023,2021-09-05,Uruguay,Bolivia,4,2,FIFA World Cup qualification
43024,2021-09-05,Peru,Venezuela,1,0,FIFA World Cup qualification
43025,2021-09-05,Costa Rica,Mexico,0,1,FIFA World Cup qualification
43026,2021-09-05,El Salvador,Honduras,0,0,FIFA World Cup qualification
43027,2021-09-05,Jamaica,Panama,0,3,FIFA World Cup qualification
43028,2021-09-05,United States,Canada,1,1,FIFA World Cup qualification
43029,2021-09-06,Djibouti,Niger,2,4,FIFA World Cup qualification
43030,2021-09-06,Liberia,Central African Republic,1,0,FIFA World Cup qualification
43031,2021-09-06,Ivory Coast,Cameroon,2,1,FIFA World Cup qualification
43032,2021-09-06,Uganda,Mali,0,0,FIFA World Cup qualification
43033,2021-09-06,South Africa,Ghana,1,0,FIFA World Cup qualification
43034,2021-09-06,Benin,DR Congo,1,1,FIFA World Cup qualification
43035,2021-09-07,Kyrgyzstan,Bangladesh,4,1,Three Nations Cup
43036,2021-09-07,Bahrain,Jordan,1,2,Friendly
43037,2021-09-07,Comoros,Burundi,1,0,Friendly
43038,2021-09-07,Luxembourg,Qatar,1,1,Friendly
43039,2021-09-07,Burkina Faso,Algeria,1,1,FIFA World Cup qualification
43040,2021-09-07,Zambia,Tunisia,0,2,FIFA World Cup qualification
43041,2021-09-07,Equatorial Guinea,Mauritania,1,0,FIFA World Cup qualification
43042,2021-09-07,Cape Verde,Nigeria,1,2,FIFA World Cup qualification
43043,2021-09-07,Malawi,Mozambique,1,0,FIFA World Cup qualification
43044,2021-09-07,Angola,Libya,0,1,FIFA World Cup qualification
43045,2021-09-07,Ethiopia,Zimbabwe,1,0,FIFA World Cup qualification
43046,2021-09-07,Congo,Senegal,1,3,FIFA World Cup qualification
43047,2021-09-07,Sudan,Guinea-Bissau,2,4,FIFA World Cup qualification
43048,2021-09-07,Tanzania,Madagascar,3,2,FIFA World Cup qualification
43049,2021-09-07,Syria,United Arab Emirates,1,1,FIFA World Cup qualification
43050,2021-09-07,South Korea,Lebanon,1,0,FIFA World Cup qualification
43051,2021-09-07,Iraq,Iran,0,3,FIFA World Cup qualification
43052,2021-09-07,China PR,Japan,0,1,FIFA World Cup qualification
43053,2021-09-07,Vietnam,Australia,0,1,FIFA World Cup qualification
43054,2021-09-07,Oman,Saudi Arabia,0,1,FIFA World Cup qualification
43055,2021-09-07,Republic of Ireland,Serbia,1,1,FIFA World Cup qualification
43056,2021-09-07,Azerbaijan,Portugal,0,3,FIFA World Cup qualification
43057,2021-09-07,Bosnia and Herzegovina,Kazakhstan,2,2,FIFA World Cup qualification
43058,2021-09-07,France,Finland,2,0,FIFA World Cup qualification
43059,2021-09-07,Faroe Islands,Moldova,2,1,FIFA World Cup qualification
43060,2021-09-07,Austria,Scotland,0,1,FIFA World Cup qualification
43061,2021-09-07,Denmark,Israel,5,0,FIFA World Cup qualification
43062,2021-09-07,Montenegro,Latvia,0,0,FIFA World Cup qualification
43063,2021-09-07,Netherlands,Turkey,6,1,FIFA World Cup qualification
43064,2021-09-07,Norway,Gibraltar,5,1,FIFA World Cup qualification
43065,2021-09-07,Croatia,Slovenia,3,0,FIFA World Cup qualification
43066,2021-09-07,Slovakia,Cyprus,2,0,FIFA World Cup qualification
43067,2021-09-07,Russia,Malta,2,0,FIFA World Cup qualification
43068,2021-09-08,Bulgaria,Georgia,4,1,Friendly
43069,2021-09-08,Czech Republic,Ukraine,1,1,Friendly
43070,2021-09-08,Guatemala,Nicaragua,2,2,Friendly
43071,2021-09-08,Kosovo,Spain,0,2,FIFA World Cup qualification
43072,2021-09-08,Greece,Sweden,2,1,FIFA World Cup qualification
43073,2021-09-08,Northern Ireland,Switzerland,0,0,FIFA World Cup qualification
43074,2021-09-08,Italy,Lithuania,5,0,FIFA World Cup qualification
43075,2021-09-08,Wales,Estonia,0,0,FIFA World Cup qualification
43076,2021-09-08,Belarus,Belgium,0,1,FIFA World Cup qualification
43077,2021-09-08,Albania,San Marino,5,0,FIFA World Cup qualification
43078,2021-09-08,Hungary,Andorra,2,1,FIFA World Cup qualification
43079,2021-09-08,Poland,England,1,1,FIFA World Cup qualification
43080,2021-09-08,Iceland,Germany,0,4,FIFA World Cup qualification
43081,2021-09-08,Armenia,Liechtenstein,1,1,FIFA World Cup qualification
43082,2021-09-08,North Macedonia,Romania,0,0,FIFA World Cup qualification
43083,2021-09-08,Costa Rica,Jamaica,1,1,FIFA World Cup qualification
43084,2021-09-08,Panama,Mexico,1,1,FIFA World Cup qualification
43085,2021-09-08,Canada,El Salvador,3,0,FIFA World Cup qualification
43086,2021-09-08,Honduras,United States,1,4,FIFA World Cup qualification
43087,2021-09-09,Colombia,Chile,3,1,FIFA World Cup qualification
43088,2021-09-09,Paraguay,Venezuela,2,1,FIFA World Cup qualification
43089,2021-09-09,Uruguay,Ecuador,1,0,FIFA World Cup qualification
43090,2021-09-09,Argentina,Bolivia,3,0,FIFA World Cup qualification
43091,2021-09-09,Brazil,Peru,2,0,FIFA World Cup qualification
43092,2021-09-24,El Salvador,Guatemala,0,2,Friendly
43093,2021-09-30,Egypt,Liberia,2,0,Friendly
43094,2021-10-01,Sri Lanka,Bangladesh,0,1,SAFF Cup
43095,2021-10-01,Maldives,Nepal,0,1,SAFF Cup
43096,2021-10-04,Bangladesh,India,1,1,SAFF Cup
43097,2021-10-04,Sri Lanka,Nepal,2,3,SAFF Cup
43098,2021-10-06,Sudan,Guinea,1,1,FIFA World Cup qualification
43099,2021-10-06,Morocco,Guinea-Bissau,5,0,FIFA World Cup qualification
43100,2021-10-06,Bahrain,Curaçao,4,0,Friendly
43101,2021-10-06,Jordan,Malaysia,4,0,Friendly
43102,2021-10-06,Sierra Leone,South Sudan,1,1,Friendly
43103,2021-10-06,Italy,Spain,1,2,UEFA Nations League
43104,2021-10-07,Iraq,Lebanon,0,0,FIFA World Cup qualification
43105,2021-10-07,South Korea,Syria,2,1,FIFA World Cup qualification
43106,2021-10-07,United Arab Emirates,Iran,0,1,FIFA World Cup qualification
43107,2021-10-07,Saudi Arabia,Japan,1,0,FIFA World Cup qualification
43108,2021-10-07,China PR,Vietnam,3,2,FIFA World Cup qualification
43109,2021-10-07,Australia,Oman,3,1,FIFA World Cup qualification
43110,2021-10-07,Honduras,Costa Rica,0,0,FIFA World Cup qualification
43111,2021-10-07,United States,Jamaica,2,0,FIFA World Cup qualification
43112,2021-10-07,El Salvador,Panama,1,0,FIFA World Cup qualification
43113,2021-10-07,Mexico,Canada,1,1,FIFA World Cup qualification
43114,2021-10-07,Equatorial Guinea,Zambia,2,0,FIFA World Cup qualification
43115,2021-10-07,Tunisia,Mauritania,3,0,FIFA World Cup qualification
43116,2021-10-07,Liberia,Cape Verde,1,2,FIFA World Cup qualification
43117,2021-10-07,Nigeria,Central African Republic,0,1,FIFA World Cup qualification
43118,2021-10-07,Rwanda,Uganda,0,1,FIFA World Cup qualification
43119,2021-10-07,Mali,Kenya,5,0,FIFA World Cup qualification
43120,2021-10-07,DR Congo,Madagascar,2,0,FIFA World Cup qualification
43121,2021-10-07,Tanzania,Benin,0,1,FIFA World Cup qualification
43122,2021-10-07,Ecuador,Bolivia,3,0,FIFA World Cup qualification
43123,2021-10-07,Venezuela,Brazil,1,3,FIFA World Cup qualification
43124,2021-10-07,Paraguay,Argentina,0,0,FIFA World Cup qualification
43125,2021-10-07,Peru,Chile,2,0,FIFA World Cup qualification
43126,2021-10-07,Uruguay,Colombia,0,0,FIFA World Cup qualification
43127,2021-10-07,Indonesia,Taiwan,2,1,AFC Asian Cup qualification
43128,2021-10-07,India,Sri Lanka,0,0,SAFF Cup
43129,2021-10-07,Maldives,Bangladesh,2,0,SAFF Cup
43130,2021-10-07,Belgium,France,2,3,UEFA Nations League
43131,2021-10-08,Czech Republic,Wales,2,2,FIFA World Cup qualification
43132,2021-10-08,Estonia,Belarus,2,0,FIFA World Cup qualification
43133,2021-10-08,Gibraltar,Montenegro,0,3,FIFA World Cup qualification
43134,2021-10-08,Latvia,Netherlands,0,1,FIFA World Cup qualification
43135,2021-10-08,Turkey,Norway,1,1,FIFA World Cup qualification
43136,2021-10-08,Malta,Slovenia,0,4,FIFA World Cup qualification
43137,2021-10-08,Cyprus,Croatia,0,3,FIFA World Cup qualification
43138,2021-10-08,Russia,Slovakia,1,0,FIFA World Cup qualification
43139,2021-10-08,Iceland,Armenia,1,1,FIFA World Cup qualification
43140,2021-10-08,Germany,Romania,2,1,FIFA World Cup qualification
43141,2021-10-08,Liechtenstein,North Macedonia,0,4,FIFA World Cup qualification
43142,2021-10-08,Algeria,Niger,6,1,FIFA World Cup qualification
43143,2021-10-08,Djibouti,Burkina Faso,0,4,FIFA World Cup qualification
43144,2021-10-08,Malawi,Ivory Coast,0,3,FIFA World Cup qualification
43145,2021-10-08,Cameroon,Mozambique,3,1,FIFA World Cup qualification
43146,2021-10-08,Angola,Gabon,3,1,FIFA World Cup qualification
43147,2021-10-08,Egypt,Libya,1,0,FIFA World Cup qualification
43148,2021-10-09,Azerbaijan,Republic of Ireland,0,3,FIFA World Cup qualification
43149,2021-10-09,Luxembourg,Serbia,0,1,FIFA World Cup qualification
43150,2021-10-09,Sweden,Kosovo,3,0,FIFA World Cup qualification
43151,2021-10-09,Georgia,Greece,0,2,FIFA World Cup qualification
43152,2021-10-09,Lithuania,Bulgaria,3,1,FIFA World Cup qualification
43153,2021-10-09,Switzerland,Northern Ireland,2,0,FIFA World Cup qualification
43154,2021-10-09,Finland,Ukraine,1,2,FIFA World Cup qualification
43155,2021-10-09,Kazakhstan,Bosnia and Herzegovina,0,2,FIFA World Cup qualification
43156,2021-10-09,Scotland,Israel,3,2,FIFA World Cup qualification
43157,2021-10-09,Faroe Islands,Austria,0,2,FIFA World Cup qualification
43158,2021-10-09,Moldova,Denmark,0,4,FIFA World Cup qualification
43159,2021-10-09,Andorra,England,0,5,FIFA World Cup qualification
43160,2021-10-09,Hungary,Albania,0,1,FIFA World Cup qualification
43161,2021-10-09,Poland,San Marino,5,0,FIFA World Cup qualification
43162,2021-10-09,Ethiopia,South Africa,1,3,FIFA World Cup qualification
43163,2021-10-09,Ghana,Zimbabwe,3,1,FIFA World Cup qualification
43164,2021-10-09,Togo,Congo,1,1,FIFA World Cup qualification
43165,2021-10-09,Senegal,Namibia,4,1,FIFA World Cup qualification
43166,2021-10-09,Guinea,Sudan,2,2,FIFA World Cup qualification
43167,2021-10-09,Curaçao,New Zealand,1,2,Friendly
43168,2021-10-09,Gambia,Sierra Leone,1,2,Friendly
43169,2021-10-09,Portugal,Qatar,3,0,Friendly
43170,2021-10-09,Uzbekistan,Malaysia,5,1,Friendly
43171,2021-10-09,Guam,Cambodia,0,1,AFC Asian Cup qualification
43172,2021-10-09,Morocco,Guinea-Bissau,3,0,FIFA World Cup qualification
43173,2021-10-10,Costa Rica,El Salvador,2,1,FIFA World Cup qualification
43174,2021-10-10,Jamaica,Canada,0,0,FIFA World Cup qualification
43175,2021-10-10,Panama,United States,1,0,FIFA World Cup qualification
43176,2021-10-10,Mexico,Honduras,3,0,FIFA World Cup qualification
43177,2021-10-10,Zambia,Equatorial Guinea,1,1,FIFA World Cup qualification
43178,2021-10-10,Mauritania,Tunisia,0,0,FIFA World Cup qualification
43179,2021-10-10,Central African Republic,Nigeria,0,2,FIFA World Cup qualification
43180,2021-10-10,Cape Verde,Liberia,1,0,FIFA World Cup qualification
43181,2021-10-10,Kenya,Mali,0,1,FIFA World Cup qualification
43182,2021-10-10,Uganda,Rwanda,1,0,FIFA World Cup qualification
43183,2021-10-10,Benin,Tanzania,0,1,FIFA World Cup qualification
43184,2021-10-10,Madagascar,DR Congo,1,0,FIFA World Cup qualification
43185,2021-10-10,Bolivia,Peru,1,0,FIFA World Cup qualification
43186,2021-10-10,Colombia,Brazil,0,0,FIFA World Cup qualification
43187,2021-10-10,Venezuela,Ecuador,2,1,FIFA World Cup qualification
43188,2021-10-10,Argentina,Uruguay,3,0,FIFA World Cup qualification
43189,2021-10-10,Chile,Paraguay,2,0,FIFA World Cup qualification
43190,2021-10-10,Maldives,Sri Lanka,1,0,SAFF Cup
43191,2021-10-10,Nepal,India,0,1,SAFF Cup
43192,2021-10-10,Italy,Belgium,2,1,UEFA Nations League
43193,2021-10-10,Spain,France,1,2,UEFA Nations League
43194,2021-10-11,Belarus,Czech Republic,0,2,FIFA World Cup qualification
43195,2021-10-11,Estonia,Wales,0,1,FIFA World Cup qualification
43196,2021-10-11,Netherlands,Gibraltar,6,0,FIFA World Cup qualification
43197,2021-10-11,Norway,Montenegro,2,0,FIFA World Cup qualification
43198,2021-10-11,Latvia,Turkey,1,2,FIFA World Cup qualification
43199,2021-10-11,Cyprus,Malta,2,2,FIFA World Cup qualification
43200,2021-10-11,Croatia,Slovakia,2,2,FIFA World Cup qualification
43201,2021-10-11,Slovenia,Russia,1,2,FIFA World Cup qualification
43202,2021-10-11,Iceland,Liechtenstein,4,0,FIFA World Cup qualification
