,date,home_team,away_team,home_score,away_score,tournament
4172,2018-04-19,Brazil,Argentina,3,0,Copa América
4173,2018-04-19,Chile,Colombia,0,0,Copa América
4174,2018-04-20,China PR,Thailand,3,1,AFC Asian Cup
4175,2018-04-20,Japan,Australia,1,0,AFC Asian Cup
4176,2018-04-22,Chile,Argentina,4,0,Copa América
4177,2018-04-22,Brazil,Colombia,3,0,Copa América
4178,2018-05-07,Cuba,Aruba,11,0,CONCACAF Gold Cup qualification
4179,2018-05-09,Anguilla,Aruba,1,2,CONCACAF Gold Cup qualification
4180,2018-05-09,Cuba,Puerto Rico,2,2,CONCACAF Gold Cup qualification
4181,2018-05-09,Jamaica,Guadeloupe,13,0,CONCACAF Gold Cup qualification
4182,2018-05-09,Haiti,Martinique,2,0,CONCACAF Gold Cup qualification
4183,2018-05-11,Aruba,Puerto Rico,0,5,CONCACAF Gold Cup qualification
4184,2018-05-11,Dominican Republic,Anguilla,3,0,CONCACAF Gold Cup qualification
4185,2018-05-11,Martinique,Jamaica,0,3,CONCACAF Gold Cup qualification
4186,2018-05-11,Haiti,Guadeloupe,11,0,CONCACAF Gold Cup qualification
4187,2018-05-13,Anguilla,Cuba,0,4,CONCACAF Gold Cup qualification
4188,2018-05-13,Dominican Republic,Aruba,3,0,CONCACAF Gold Cup qualification
4189,2018-05-13,Guadeloupe,Martinique,0,3,CONCACAF Gold Cup qualification
4190,2018-05-13,Haiti,Jamaica,2,2,CONCACAF Gold Cup qualification
4191,2018-05-19,Dominica,Saint Kitts and Nevis,1,2,CONCACAF Gold Cup qualification
4192,2018-05-19,Trinidad and Tobago,U.S. Virgin Islands,10,0,CONCACAF Gold Cup qualification
4193,2018-05-21,U.S. Virgin Islands,Grenada,3,0,CONCACAF Gold Cup qualification
4194,2018-05-21,Trinidad and Tobago,Dominica,3,0,CONCACAF Gold Cup qualification
4195,2018-05-23,Saint Kitts and Nevis,Grenada,10,0,CONCACAF Gold Cup qualification
4196,2018-05-23,U.S. Virgin Islands,Dominica,0,3,CONCACAF Gold Cup qualification
4197,2018-05-23,Saint Lucia,Curaçao,2,1,CONCACAF Gold Cup qualification
4198,2018-05-23,Antigua and Barbuda,Saint Vincent and the Grenadines,1,0,CONCACAF Gold Cup qualification
4199,2018-05-23,Barbados,Suriname,2,1,CONCACAF Gold Cup qualification
4200,2018-05-23,Guyana,Bermuda,2,2,CONCACAF Gold Cup qualification
4201,2018-05-25,Grenada,Dominica,1,1,CONCACAF Gold Cup qualification
4202,2018-05-25,Trinidad and Tobago,Saint Kitts and Nevis,1,1,CONCACAF Gold Cup qualification
4203,2018-05-25,Saint Vincent and the Grenadines,Saint Lucia,1,2,CONCACAF Gold Cup qualification
4204,2018-05-25,Antigua and Barbuda,Curaçao,3,0,CONCACAF Gold Cup qualification
4205,2018-05-25,Bermuda,Barbados,3,2,CONCACAF Gold Cup qualification
4206,2018-05-25,Guyana,Suriname,6,1,CONCACAF Gold Cup qualification
4207,2018-05-27,Saint Kitts and Nevis,U.S. Virgin Islands,7,0,CONCACAF Gold Cup qualification
4208,2018-05-27,Trinidad and Tobago,Grenada,13,0,CONCACAF Gold Cup qualification
4209,2018-05-27,Curaçao,Saint Vincent and the Grenadines,1,0,CONCACAF Gold Cup qualification
4210,2018-05-27,Antigua and Barbuda,Saint Lucia,1,0,CONCACAF Gold Cup qualification
4211,2018-05-27,Suriname,Bermuda,0,1,CONCACAF Gold Cup qualification
4212,2018-05-27,Guyana,Barbados,0,0,CONCACAF Gold Cup qualification
4213,2018-06-11,Nigeria,Gambia,6,0,African Championship qualification
4214,2018-06-07,Wales,Bosnia and Herzegovina,1,0,FIFA World Cup qualification
4215,2018-06-07,Scotland,Belarus,2,1,FIFA World Cup qualification
4216,2018-06-07,Sweden,Croatia,4,0,FIFA World Cup qualification
4217,2018-06-07,Faroe Islands,Slovenia,0,4,FIFA World Cup qualification
4218,2018-06-07,Spain,Israel,2,0,FIFA World Cup qualification
4219,2018-06-08,United States,China PR,1,0,Friendly
4220,2018-06-08,Russia,England,1,3,FIFA World Cup qualification
4221,2018-06-08,Republic of Ireland,Norway,0,2,FIFA World Cup qualification
4222,2018-06-08,Northern Ireland,Netherlands,0,5,FIFA World Cup qualification
4223,2018-06-08,Ukraine,Denmark,1,5,FIFA World Cup qualification
4224,2018-06-08,Italy,Portugal,3,0,FIFA World Cup qualification
4225,2018-06-08,Finland,Austria,0,2,FIFA World Cup qualification
4226,2018-06-10,Moldova,Belgium,0,7,FIFA World Cup qualification
4227,2018-06-11,Iceland,Slovenia,2,0,FIFA World Cup qualification
4228,2018-06-12,Bosnia and Herzegovina,Kazakhstan,0,2,FIFA World Cup qualification
4229,2018-06-12,Wales,Russia,3,0,FIFA World Cup qualification
4230,2018-06-12,Poland,Scotland,2,3,FIFA World Cup qualification
4231,2018-06-12,Belarus,Switzerland,0,5,FIFA World Cup qualification
4232,2018-06-12,Norway,Republic of Ireland,1,0,FIFA World Cup qualification
4233,2018-06-12,Netherlands,Slovakia,1,0,FIFA World Cup qualification
4234,2018-06-12,Denmark,Hungary,5,1,FIFA World Cup qualification
4235,2018-06-12,Ukraine,Sweden,1,0,FIFA World Cup qualification
4236,2018-06-12,Czech Republic,Faroe Islands,4,1,FIFA World Cup qualification
4237,2018-06-12,Romania,Portugal,1,1,FIFA World Cup qualification
4238,2018-06-12,Serbia,Finland,0,2,FIFA World Cup qualification
4239,2018-06-12,Israel,Austria,0,6,FIFA World Cup qualification
4240,2018-06-13,United States,China PR,2,1,Friendly
4241,2018-07-26,Brazil,Australia,1,3,Tournament of Nations
4242,2018-07-26,United States,Japan,4,2,Tournament of Nations
4243,2018-07-29,Japan,Brazil,1,2,Tournament of Nations
4244,2018-07-29,United States,Australia,1,1,Tournament of Nations
4245,2018-08-02,Australia,Japan,2,0,Tournament of Nations
4246,2018-08-02,United States,Brazil,4,1,Tournament of Nations
4247,2018-08-24,American Samoa,Solomon Islands,0,2,OFC Nations Cup qualification
4248,2018-08-24,Fiji,Vanuatu,5,1,OFC Nations Cup qualification
4249,2018-08-25,Cuba,Trinidad and Tobago,2,3,CONCACAF Gold Cup qualification
4250,2018-08-25,Jamaica,Antigua and Barbuda,9,0,CONCACAF Gold Cup qualification
4251,2018-08-27,Vanuatu,American Samoa,1,0,OFC Nations Cup qualification
4252,2018-08-27,Fiji,Solomon Islands,0,0,OFC Nations Cup qualification
4253,2018-08-27,Panama,Nicaragua,4,0,CONCACAF Gold Cup qualification
4254,2018-08-27,Costa Rica,El Salvador,11,0,CONCACAF Gold Cup qualification
4255,2018-08-27,Antigua and Barbuda,Cuba,0,7,CONCACAF Gold Cup qualification
4256,2018-08-27,Jamaica,Bermuda,4,0,CONCACAF Gold Cup qualification
4257,2018-08-29,Costa Rica,Nicaragua,4,1,CONCACAF Gold Cup qualification
4258,2018-08-29,El Salvador,Panama,2,6,CONCACAF Gold Cup qualification
4259,2018-08-29,Trinidad and Tobago,Antigua and Barbuda,5,0,CONCACAF Gold Cup qualification
4260,2018-08-29,Cuba,Bermuda,2,0,CONCACAF Gold Cup qualification
4261,2018-08-30,Solomon Islands,Vanuatu,0,1,OFC Nations Cup qualification
4262,2018-08-30,Fiji,American Samoa,2,0,OFC Nations Cup qualification
4263,2018-08-30,Russia,Kazakhstan,3,0,FIFA World Cup qualification
4264,2018-08-30,Scotland,Switzerland,2,1,FIFA World Cup qualification
4265,2018-08-30,Sweden,Ukraine,3,0,FIFA World Cup qualification
4266,2018-08-30,Denmark,Croatia,1,1,FIFA World Cup qualification
4267,2018-08-30,Moldova,Portugal,0,7,FIFA World Cup qualification
4268,2018-08-31,El Salvador,Nicaragua,2,2,CONCACAF Gold Cup qualification
4269,2018-08-31,Costa Rica,Panama,3,1,CONCACAF Gold Cup qualification
4270,2018-08-31,Antigua and Barbuda,Bermuda,0,5,CONCACAF Gold Cup qualification
4271,2018-08-31,Jamaica,Trinidad and Tobago,4,1,CONCACAF Gold Cup qualification
4272,2018-08-31,Wales,England,0,3,FIFA World Cup qualification
4273,2018-08-31,Belarus,Poland,1,4,FIFA World Cup qualification
4274,2018-08-31,Republic of Ireland,Northern Ireland,4,0,FIFA World Cup qualification
4275,2018-08-31,Slovakia,Norway,0,4,FIFA World Cup qualification
4276,2018-08-31,Czech Republic,Slovenia,2,0,FIFA World Cup qualification
4277,2018-08-31,Romania,Belgium,0,1,FIFA World Cup qualification
4278,2018-08-31,Spain,Finland,5,1,FIFA World Cup qualification
4279,2018-09-01,United States,Chile,3,0,Friendly
4280,2018-09-01,Iceland,Germany,0,2,FIFA World Cup qualification
4281,2018-09-02,Bermuda,Trinidad and Tobago,0,3,CONCACAF Gold Cup qualification
4282,2018-09-02,Jamaica,Cuba,6,1,CONCACAF Gold Cup qualification
4283,2018-09-04,Russia,Bosnia and Herzegovina,3,0,FIFA World Cup qualification
4284,2018-09-04,Kazakhstan,England,0,6,FIFA World Cup qualification
4285,2018-09-04,Poland,Switzerland,0,0,FIFA World Cup qualification
4286,2018-09-04,Albania,Scotland,1,2,FIFA World Cup qualification
4287,2018-09-04,Norway,Netherlands,2,1,FIFA World Cup qualification
4288,2018-09-04,Northern Ireland,Slovakia,0,1,FIFA World Cup qualification
4289,2018-09-04,Denmark,Sweden,0,1,FIFA World Cup qualification
4290,2018-09-04,Ukraine,Hungary,2,0,FIFA World Cup qualification
4291,2018-09-04,Iceland,Czech Republic,1,1,FIFA World Cup qualification
4292,2018-09-04,Faroe Islands,Germany,0,8,FIFA World Cup qualification
4293,2018-09-04,Belgium,Italy,2,1,FIFA World Cup qualification
4294,2018-09-04,Portugal,Romania,5,1,FIFA World Cup qualification
4295,2018-09-04,Austria,Finland,4,1,FIFA World Cup qualification
4296,2018-09-04,Spain,Serbia,3,0,FIFA World Cup qualification
4297,2018-09-05,United States,Chile,4,0,Friendly
4298,2018-10-04,Trinidad and Tobago,Panama,0,3,CONCACAF Gold Cup
4299,2018-10-04,United States,Mexico,6,0,CONCACAF Gold Cup
4300,2018-05-10,Puerto Rico,Anguilla,10,0,CONCACAF Gold Cup qualification
4301,2018-05-10,Dominican Republic,Cuba,1,5,CONCACAF Gold Cup qualification
4302,2018-10-05,Costa Rica,Cuba,8,0,CONCACAF Gold Cup
4303,2018-10-05,Canada,Jamaica,2,0,CONCACAF Gold Cup
4304,2018-10-05,Netherlands,Denmark,2,0,FIFA World Cup qualification
4305,2018-10-05,Belgium,Switzerland,2,2,FIFA World Cup qualification
4306,2018-10-07,United States,Panama,5,0,CONCACAF Gold Cup
4307,2018-10-07,Mexico,Trinidad and Tobago,4,1,CONCACAF Gold Cup
4308,2018-10-08,Jamaica,Costa Rica,1,0,CONCACAF Gold Cup
4309,2018-10-08,Cuba,Canada,0,12,CONCACAF Gold Cup
4310,2018-10-09,Denmark,Netherlands,1,2,FIFA World Cup qualification
4311,2018-10-09,Switzerland,Belgium,1,1,FIFA World Cup qualification
4312,2018-10-10,Panama,Mexico,2,0,CONCACAF Gold Cup
4313,2018-10-10,United States,Trinidad and Tobago,7,0,CONCACAF Gold Cup
4314,2018-10-11,Cuba,Jamaica,0,9,CONCACAF Gold Cup
4315,2018-10-11,Costa Rica,Canada,1,3,CONCACAF Gold Cup
4316,2018-10-14,Panama,Canada,0,7,CONCACAF Gold Cup
4317,2018-10-14,United States,Jamaica,6,0,CONCACAF Gold Cup
4318,2018-10-17,Panama,Jamaica,2,2,CONCACAF Gold Cup
4319,2018-10-17,United States,Canada,2,0,CONCACAF Gold Cup
4320,2018-11-08,Portugal,United States,0,1,Friendly
4321,2018-11-08,Argentina,Panama,4,0,FIFA World Cup qualification
4322,2018-11-09,Netherlands,Switzerland,3,0,FIFA World Cup qualification
4323,2018-11-13,Switzerland,Netherlands,1,1,FIFA World Cup qualification
4324,2018-11-13,Panama,Argentina,1,1,FIFA World Cup qualification
4325,2018-11-14,Scotland,United States,0,1,Friendly
4326,2018-11-17,Ghana,Algeria,1,0,African Cup of Nations
4327,2018-11-17,Mali,Cameroon,1,2,African Cup of Nations
4328,2018-11-18,Nigeria,South Africa,0,1,African Cup of Nations
4329,2018-11-18,Zambia,Equatorial Guinea,5,0,African Cup of Nations
4330,2018-11-18,Samoa,Papua New Guinea,0,5,OFC Nations Cup
4331,2018-11-18,New Caledonia,Tahiti,4,2,OFC Nations Cup
4332,2018-11-19,New Zealand,Tonga,11,0,OFC Nations Cup
4333,2018-11-19,Cook Islands,Fiji,0,3,OFC Nations Cup
4334,2018-11-20,Ghana,Mali,1,2,African Cup of Nations
4335,2018-11-20,Cameroon,Algeria,3,0,African Cup of Nations
4336,2018-11-21,Nigeria,Zambia,4,0,African Cup of Nations
4337,2018-11-21,Equatorial Guinea,South Africa,1,7,African Cup of Nations
4338,2018-11-21,Tahiti,Samoa,5,5,OFC Nations Cup
4339,2018-11-21,New Caledonia,Papua New Guinea,2,6,OFC Nations Cup
4340,2018-11-22,Tonga,Fiji,0,12,OFC Nations Cup
4341,2018-11-22,New Zealand,Cook Islands,6,0,OFC Nations Cup
4342,2018-11-23,Ghana,Cameroon,1,1,African Cup of Nations
4343,2018-11-23,Algeria,Mali,2,3,African Cup of Nations
4344,2018-11-24,Equatorial Guinea,Nigeria,0,6,African Cup of Nations
4345,2018-11-24,South Africa,Zambia,1,1,African Cup of Nations
4346,2018-11-24,Papua New Guinea,Tahiti,3,1,OFC Nations Cup
4347,2018-11-24,New Caledonia,Samoa,2,0,OFC Nations Cup
4348,2018-11-25,Tonga,Cook Islands,1,0,OFC Nations Cup
4349,2018-11-25,Fiji,New Zealand,0,10,OFC Nations Cup
4350,2018-11-27,Cameroon,Nigeria,0,0,African Cup of Nations
4351,2018-11-27,South Africa,Mali,2,0,African Cup of Nations
4352,2018-11-28,Papua New Guinea,Fiji,1,5,OFC Nations Cup
4353,2018-11-28,New Caledonia,New Zealand,0,8,OFC Nations Cup
4354,2018-11-30,Cameroon,Mali,4,2,African Cup of Nations
4355,2018-12-01,Nigeria,South Africa,0,0,African Cup of Nations
4356,2018-12-01,New Caledonia,Papua New Guinea,1,7,OFC Nations Cup
4357,2018-12-01,Fiji,New Zealand,0,8,OFC Nations Cup
4358,2019-01-17,South Korea,Romania,3,0,Four Nations Tournament
4359,2019-01-17,China PR,Nigeria,3,0,Four Nations Tournament
4360,2019-01-20,France,United States,3,1,Friendly
4361,2019-01-20,Romania,Nigeria,1,4,Four Nations Tournament
4362,2019-01-20,China PR,South Korea,1,0,Four Nations Tournament
4363,2019-01-23,Spain,United States,0,1,Friendly
4364,2019-02-27,Canada,Iceland,0,0,Algarve Cup
4365,2019-02-27,Spain,Netherlands,2,0,Algarve Cup
4366,2019-02-27,Norway,Denmark,2,1,Algarve Cup
4367,2019-02-27,Sweden,Switzerland,4,1,Algarve Cup
4368,2019-02-27,United States,Japan,2,2,SheBelieves Cup
4369,2019-02-27,England,Brazil,2,1,SheBelieves Cup
4370,2019-02-27,South Africa,Finland,2,2,Cyprus Cup
4371,2019-02-27,North Korea,Czech Republic,4,2,Cyprus Cup
4372,2019-02-27,Mexico,Italy,0,5,Cyprus Cup
4373,2019-02-27,Thailand,Hungary,4,0,Cyprus Cup
4374,2019-02-27,Belgium,Slovakia,3,0,Cyprus Cup
4375,2019-02-27,Nigeria,Austria,1,4,Cyprus Cup
4376,2019-03-01,Scotland,Canada,0,1,Algarve Cup
4377,2019-03-01,Poland,Spain,3,0,Algarve Cup
4378,2019-03-01,China PR,Norway,1,3,Algarve Cup
4379,2019-03-01,Portugal,Sweden,2,1,Algarve Cup
4380,2019-03-01,Finland,Czech Republic,1,2,Cyprus Cup
4381,2019-03-01,South Africa,North Korea,1,4,Cyprus Cup
4382,2019-03-01,Thailand,Mexico,1,2,Cyprus Cup
4383,2019-03-01,Hungary,Italy,0,3,Cyprus Cup
4384,2019-03-01,Slovakia,Nigeria,3,4,Cyprus Cup
4385,2019-03-01,Austria,Belgium,0,0,Cyprus Cup
4386,2019-03-02,Brazil,Japan,1,3,SheBelieves Cup
4387,2019-03-02,United States,England,2,2,SheBelieves Cup
4388,2019-03-04,Iceland,Scotland,1,4,Algarve Cup
4389,2019-03-04,Netherlands,Poland,0,1,Algarve Cup
4390,2019-03-04,Denmark,China PR,1,0,Algarve Cup
4391,2019-03-04,Portugal,Switzerland,1,3,Algarve Cup
4392,2019-03-04,Czech Republic,South Africa,2,1,Cyprus Cup
4393,2019-03-04,Finland,North Korea,0,1,Cyprus Cup
4394,2019-03-04,Italy,Thailand,4,1,Cyprus Cup
4395,2019-03-04,Mexico,Hungary,3,3,Cyprus Cup
4396,2019-03-04,Slovakia,Austria,0,1,Cyprus Cup
4397,2019-03-04,Nigeria,Belgium,0,1,Cyprus Cup
4398,2019-03-05,Japan,England,0,3,SheBelieves Cup
4399,2019-03-05,United States,Brazil,1,0,SheBelieves Cup
4400,2019-03-06,China PR,Netherlands,1,1,Algarve Cup
4401,2019-03-06,Portugal,Iceland,1,4,Algarve Cup
4402,2019-03-06,Switzerland,Spain,0,2,Algarve Cup
4403,2019-03-06,Scotland,Denmark,1,0,Algarve Cup
4404,2019-03-06,Canada,Sweden,0,0,Algarve Cup
4405,2019-03-06,Poland,Norway,0,3,Algarve Cup
4406,2019-03-06,Slovakia,Hungary,2,3,Cyprus Cup
4407,2019-03-06,Finland,South Africa,3,0,Cyprus Cup
4408,2019-03-06,Nigeria,Thailand,3,0,Cyprus Cup
4409,2019-03-06,Czech Republic,Mexico,1,2,Cyprus Cup
4410,2019-03-06,Austria,Belgium,0,0,Cyprus Cup
4411,2019-03-06,North Korea,Italy,3,3,Cyprus Cup
4412,2019-04-05,United States,Australia,5,3,Friendly
4413,2019-04-08,United States,Belgium,6,0,Friendly
4414,2019-05-13,United States,South Africa,3,0,Friendly
4415,2019-05-17,United States,New Zealand,5,0,Friendly
4416,2019-05-26,United States,Mexico,3,0,Friendly
4417,2019-06-07,France,South Korea,4,0,FIFA World Cup
4418,2019-06-08,Norway,Nigeria,3,0,FIFA World Cup
4419,2019-06-08,Germany,China PR,1,0,FIFA World Cup
4420,2019-06-08,Spain,South Africa,3,1,FIFA World Cup
4421,2019-06-09,Australia,Italy,1,2,FIFA World Cup
4422,2019-06-09,Brazil,Jamaica,3,0,FIFA World Cup
4423,2019-06-09,England,Scotland,2,1,FIFA World Cup
4424,2019-06-10,Argentina,Japan,0,0,FIFA World Cup
4425,2019-06-10,Canada,Cameroon,1,0,FIFA World Cup
4426,2019-06-11,New Zealand,Netherlands,0,1,FIFA World Cup
4427,2019-06-11,Chile,Sweden,0,2,FIFA World Cup
4428,2019-06-11,United States,Thailand,13,0,FIFA World Cup
4429,2019-06-12,Nigeria,South Korea,2,0,FIFA World Cup
4430,2019-06-12,France,Norway,2,1,FIFA World Cup
4431,2019-06-12,Germany,Spain,1,0,FIFA World Cup
4432,2019-06-13,South Africa,China PR,0,1,FIFA World Cup
4433,2019-06-13,Australia,Brazil,3,2,FIFA World Cup
4434,2019-06-14,Jamaica,Italy,0,5,FIFA World Cup
4435,2019-06-14,Japan,Scotland,2,1,FIFA World Cup
4436,2019-06-14,England,Argentina,1,0,FIFA World Cup
4437,2019-06-15,Netherlands,Cameroon,3,1,FIFA World Cup
4438,2019-06-15,Canada,New Zealand,2,0,FIFA World Cup
4439,2019-06-16,Sweden,Thailand,5,1,FIFA World Cup
4440,2019-06-16,United States,Chile,3,0,FIFA World Cup
4441,2019-06-17,France,Nigeria,1,0,FIFA World Cup
4442,2019-06-17,South Korea,Norway,1,2,FIFA World Cup
4443,2019-06-17,South Africa,Germany,0,4,FIFA World Cup
4444,2019-06-17,China PR,Spain,0,0,FIFA World Cup
4445,2019-06-18,Jamaica,Australia,1,4,FIFA World Cup
4446,2019-06-18,Italy,Brazil,0,1,FIFA World Cup
4447,2019-06-19,Japan,England,0,2,FIFA World Cup
4448,2019-06-19,Scotland,Argentina,3,3,FIFA World Cup
4449,2019-06-20,Netherlands,Canada,2,1,FIFA World Cup
4450,2019-06-20,Cameroon,New Zealand,2,1,FIFA World Cup
4451,2019-06-20,Sweden,United States,0,2,FIFA World Cup
4452,2019-06-20,Thailand,Chile,0,2,FIFA World Cup
4453,2019-06-20,Montenegro,Greece,0,4,UEFA Euro qualification
4454,2019-06-22,Germany,Nigeria,3,0,FIFA World Cup
4455,2019-06-22,Norway,Australia,1,1,FIFA World Cup
4456,2019-06-23,England,Cameroon,3,0,FIFA World Cup
4457,2019-06-23,France,Brazil,2,1,FIFA World Cup
4458,2019-06-24,Spain,United States,1,2,FIFA World Cup
4459,2019-06-24,Sweden,Canada,1,0,FIFA World Cup
4460,2019-06-25,Italy,China PR,2,0,FIFA World Cup
4461,2019-06-25,Netherlands,Japan,2,1,FIFA World Cup
4462,2019-06-27,Norway,England,0,3,FIFA World Cup
4463,2019-06-28,France,United States,1,2,FIFA World Cup
4464,2019-06-29,Italy,Netherlands,0,2,FIFA World Cup
4465,2019-06-29,Germany,Sweden,1,2,FIFA World Cup
4466,2019-07-02,England,United States,1,2,FIFA World Cup
4467,2019-07-03,Netherlands,Sweden,1,0,FIFA World Cup
4468,2019-07-06,England,Sweden,1,2,FIFA World Cup
4469,2019-07-07,United States,Netherlands,2,0,FIFA World Cup
4470,2019-07-20,Malta,Israel,1,1,UEFA Euro qualification
4471,2019-07-20,Azerbaijan,Czech Republic,0,4,UEFA Euro qualification
4472,2019-07-20,Finland,Cyprus,4,0,UEFA Euro qualification
4473,2019-08-04,United States,Republic of Ireland,3,0,Friendly
4474,2019-08-20,Turkey,Netherlands,0,8,UEFA Euro qualification
4475,2019-08-20,Italy,Georgia,6,0,UEFA Euro qualification
4476,2019-08-20,Albania,Scotland,0,5,UEFA Euro qualification
4477,2019-08-20,Slovakia,Hungary,0,0,UEFA Euro qualification
4478,2019-08-20,North Macedonia,Austria,0,3,UEFA Euro qualification
4479,2019-08-20,Romania,Lithuania,3,0,UEFA Euro qualification
4480,2019-08-20,Croatia,Belgium,1,4,UEFA Euro qualification
4481,2019-08-20,Norway,Northern Ireland,6,0,UEFA Euro qualification
4482,2019-08-29,Israel,Italy,2,3,UEFA Euro qualification
4483,2019-08-29,Denmark,Malta,8,0,UEFA Euro qualification
4484,2019-08-29,Iceland,Hungary,4,1,UEFA Euro qualification
4485,2019-08-29,Lithuania,Croatia,1,2,UEFA Euro qualification
4486,2019-08-29,Faroe Islands,Wales,0,6,UEFA Euro qualification
4487,2019-08-30,United States,Portugal,4,0,Friendly
4488,2019-08-30,Estonia,Netherlands,0,7,UEFA Euro qualification
4489,2019-08-30,Slovenia,Russia,0,1,UEFA Euro qualification
4490,2019-08-30,Kosovo,Turkey,2,0,UEFA Euro qualification
4491,2019-08-30,Bosnia and Herzegovina,Georgia,7,1,UEFA Euro qualification
4492,2019-08-30,Moldova,Czech Republic,0,7,UEFA Euro qualification
4493,2019-08-30,Scotland,Cyprus,8,0,UEFA Euro qualification
4494,2019-08-30,Northern Ireland,Norway,0,6,UEFA Euro qualification
4495,2019-08-31,Germany,Montenegro,10,0,UEFA Euro qualification
4496,2019-09-01,Kazakhstan,Serbia,0,3,UEFA Euro qualification
4497,2019-09-02,Albania,Finland,0,3,UEFA Euro qualification
4498,2019-09-02,Iceland,Slovakia,1,0,UEFA Euro qualification
4499,2019-09-03,Slovenia,Kosovo,5,0,UEFA Euro qualification
4500,2019-09-03,Russia,Estonia,4,0,UEFA Euro qualification
4501,2019-09-03,Netherlands,Turkey,3,0,UEFA Euro qualification
4502,2019-09-03,Georgia,Italy,0,1,UEFA Euro qualification
4503,2019-09-03,Bosnia and Herzegovina,Malta,2,0,UEFA Euro qualification
4504,2019-09-03,Israel,Denmark,0,3,UEFA Euro qualification
4505,2019-09-03,Latvia,Sweden,1,4,UEFA Euro qualification
4506,2019-09-03,Austria,North Macedonia,3,0,UEFA Euro qualification
